0.0009048764,0.50795585,1.604367e-05,0.00079078804,0.86131614,0.0092170285,5.17333e-06,0.005383947,7,gerle_21_04_26_1733.png
0.0013076268,0.51738966,2.9545856e-05,0.0011243836,0.85563767,0.011753405,1.0345788e-05,0.007143773,7,gerle_21_04_26_1719.png
0.0012255342,0.515781,2.6696449e-05,0.0010576656,0.85661805,0.011249732,9.173107e-06,0.0068100165,7,gerle_21_04_26_1710.png
0.00090830977,0.50816,1.6244108e-05,0.00079434057,0.8611954,0.009232195,5.2179244e-06,0.005412674,7,gerle_21_04_26_1705.png
0.0010323095,0.51147175,2.0100779e-05,0.0008979681,0.85921943,0.010044785,6.6383827e-06,0.0059891953,7,gerle_21_04_26_1699.png
0.0011230778,0.5136576,2.3103747e-05,0.0009733551,0.85790426,0.010619999,7.777622e-06,0.006398225,7,gerle_21_04_26_1698.png
0.0016402832,0.5234242,4.3148146e-05,0.0013968485,0.85191697,0.013659586,1.5786178e-05,0.008560909,7,gerle_21_04_26_168.png
0.0012200673,0.51570547,2.6365935e-05,0.0010526654,0.85666376,0.011227625,9.0724125e-06,0.0068022856,7,gerle_21_04_26_1682.png
0.0010226431,0.5112031,1.9658177e-05,0.0008892811,0.8593802,0.009992333,6.5109107e-06,0.0059439167,7,gerle_21_04_26_1676.png
0.0012137258,0.51562834,2.6107184e-05,0.0010476209,0.8567109,0.011188753,8.987962e-06,0.006787321,7,gerle_21_04_26_1670.png
0.0011685228,0.51456386,2.4527428e-05,0.0010099827,0.85735625,0.010910773,8.376117e-06,0.006559121,7,gerle_21_04_26_1665.png
0.0012248724,0.51586175,2.6527023e-05,0.0010568218,0.8565692,0.011257543,9.1390275e-06,0.006834954,7,gerle_21_04_26_1663.png
0.0010481547,0.51194346,2.0584888e-05,0.00091115385,0.8589366,0.01014803,6.8273507e-06,0.006075398,7,gerle_21_04_26_1647.png
0.0011257324,0.51366353,2.3181867e-05,0.0009752753,0.8579007,0.010636653,7.816351e-06,0.006388897,7,gerle_21_04_26_1642.png
0.0012590497,0.5165189,2.7857392e-05,0.0010849733,0.85616934,0.01145526,9.64572e-06,0.006946363,7,gerle_21_04_26_1636.png
0.000887072,0.5076519,1.5572004e-05,0.0007764859,0.8614968,0.009096217,4.9777386e-06,0.005342823,7,gerle_21_04_26_1624.png
0.0010839866,0.512598,2.1655618e-05,0.0009400865,0.8585424,0.0103817275,7.2718835e-06,0.0061964053,7,gerle_21_04_26_1602.png
0.0012517857,0.5161632,2.758339e-05,0.0010785834,0.8563851,0.011407979,9.5582345e-06,0.006870968,7,gerle_21_04_26_1596.png
0.001405124,0.5191414,3.343263e-05,0.0012045909,0.85456467,0.012312868,1.1879166e-05,0.007506708,7,gerle_21_04_26_1590.png
0.0010522199,0.5116301,2.072167e-05,0.0009134564,0.85912377,0.010167698,6.9059683e-06,0.0059771338,7,gerle_21_04_26_1581.png
0.0013362713,0.51773816,3.0812753e-05,0.0011475605,0.85542446,0.011910226,1.081971e-05,0.0071606864,7,gerle_21_04_26_1570.png
0.0012221464,0.5154204,2.6550733e-05,0.0010534641,0.8568362,0.011234754,9.128347e-06,0.006696884,7,gerle_21_04_26_1540.png
0.0014553922,0.51993346,3.5427853e-05,0.0012446396,0.8540772,0.01261064,1.2675126e-05,0.007652501,7,gerle_21_04_26_1531.png
0.0011547199,0.5140036,2.4153973e-05,0.0009977611,0.85769445,0.010822723,8.204788e-06,0.0064008716,7,gerle_21_04_26_1516.png
0.0013042607,0.51734084,2.9586774e-05,0.001121543,0.85566795,0.011733198,1.0290634e-05,0.0070949476,7,gerle_21_04_26_1501.png
0.001366159,0.51849073,3.192836e-05,0.0011721818,0.85496414,0.012099499,1.1227175e-05,0.007342763,7,gerle_21_04_26_1498.png
0.0014565372,0.5201404,3.546305e-05,0.0012460318,0.85395044,0.012623047,1.266667e-05,0.0077110208,7,gerle_21_04_26_1489.png
0.0014214823,0.5194885,3.4054803e-05,0.0012172953,0.8543516,0.012423392,1.2097132e-05,0.00756206,7,gerle_21_04_26_1485.png
0.0015948887,0.5223354,4.126102e-05,0.0013585973,0.85259277,0.013398392,1.5052569e-05,0.008216368,7,gerle_21_04_26_1477.png
0.0015115483,0.5209315,3.780091e-05,0.0012907037,0.8534619,0.012930419,1.3613323e-05,0.007873061,7,gerle_21_04_26_1474.png
0.0015956439,0.52231264,4.1356845e-05,0.0013593682,0.8526068,0.013397669,1.5078479e-05,0.008213616,7,gerle_21_04_26_1469.png
0.0011827863,0.5147702,2.5100431e-05,0.0010213638,0.857231,0.0109991,8.566225e-06,0.0065787006,7,gerle_21_04_26_1452.png
0.010169292,0.5698598,0.0008851937,0.007992858,0.8196473,0.0453669,0.0004951631,0.034806613,8,noci_21_04_26_2_1370.png
0.009247461,0.5674917,0.00075725245,0.007300009,0.8215546,0.042605594,0.0004140113,0.03234653,8,noci_21_04_26_2_1363.png
0.016817322,0.5818637,0.0020484522,0.012922351,0.80896795,0.06308982,0.0012853089,0.050691206,8,noci_21_04_26_2_135.png
0.011341145,0.5724701,0.0010635711,0.008871138,0.81748307,0.04870327,0.0006099138,0.037662357,8,noci_21_04_26_2_1347.png
0.011020991,0.57179326,0.0010137561,0.008632406,0.81805074,0.04780034,0.0005774407,0.036923196,8,noci_21_04_26_2_1346.png
0.010345979,0.57028747,0.00091219513,0.008127306,0.81929964,0.04585709,0.00051224465,0.03526112,8,noci_21_04_26_2_1343.png
0.010579673,0.5708848,0.0009478787,0.008302658,0.8188141,0.046548825,0.00053388695,0.035849452,8,noci_21_04_26_2_1323.png
0.011086473,0.5720497,0.0010243732,0.008683041,0.81784534,0.047999002,0.00058319065,0.037210047,8,noci_21_04_26_2_1322.png
0.006824683,0.56002825,0.0004591332,0.0054657087,0.82728994,0.034881137,0.00023315994,0.025809601,8,noci_21_04_26_2_1288.png
0.007786237,0.5632308,0.0005718368,0.006196873,0.82487625,0.03804081,0.0002993868,0.028347187,8,noci_21_04_26_2_1274.png
0.011486051,0.57279766,0.0010887547,0.008983063,0.81720656,0.049123585,0.0006248822,0.038063757,8,noci_21_04_26_2_1251.png
0.012981016,0.5758806,0.0013342187,0.010097775,0.81455195,0.053258456,0.00078640267,0.04191964,8,noci_21_04_26_2_1240.png
0.010190878,0.5701117,0.0008935906,0.008019975,0.81945384,0.045417946,0.0004974643,0.03515774,8,noci_21_04_26_2_1229.png
0.010223605,0.5701517,0.00089650386,0.008041219,0.81941867,0.045527782,0.0005001537,0.03517265,8,noci_21_04_26_2_1222.png
0.011217416,0.5725305,0.001044608,0.008786285,0.81745464,0.048391167,0.0005957613,0.037821334,8,noci_21_04_26_2_1180.png
0.010984425,0.5720333,0.0010093938,0.008612418,0.81787467,0.0477235,0.0005727292,0.03721788,8,noci_21_04_26_2_1177.png
0.011321822,0.5728251,0.0010606871,0.0088663,0.8172109,0.04868501,0.00060605706,0.038201675,8,noci_21_04_26_2_1147.png
0.011637968,0.57348275,0.0011107727,0.009102144,0.8166517,0.049578596,0.0006384306,0.038980618,8,noci_21_04_26_2_1146.png
0.012454432,0.5751827,0.0012435424,0.009712198,0.8151879,0.051846623,0.00072513474,0.0411597,8,noci_21_04_26_2_1080.png
0.0113948425,0.5730087,0.0010731561,0.008922393,0.8170575,0.048884396,0.00061358017,0.038435746,8,noci_21_04_26_2_1037.png
0.01113378,0.57232744,0.001030508,0.00872369,0.8176199,0.04816272,0.0005872413,0.037651636,8,noci_21_04_26_2_1016.png
0.0077413707,0.5629727,0.0005632595,0.00615582,0.82506853,0.037936453,0.00029622944,0.028038552,8,noci_21_04_26_1_99.png
0.009077045,0.5673205,0.000732956,0.0071766786,0.82170314,0.04213255,0.0003988411,0.03227496,8,noci_21_04_26_1_998.png
0.008428594,0.56525487,0.00064974476,0.0066836383,0.823317,0.04010001,0.0003476467,0.030196669,8,noci_21_04_26_1_984.png
0.00885803,0.5665171,0.0007060604,0.0070092604,0.82233053,0.041433163,0.00038178198,0.03139822,8,noci_21_04_26_1_977.png
0.007096837,0.56094253,0.00048955117,0.00567285,0.82660484,0.035798967,0.00025133597,0.026525399,8,noci_21_04_26_1_954.png
0.0063614887,0.5582193,0.0004077292,0.0051102135,0.8286228,0.033318106,0.00020428986,0.024465911,8,noci_21_04_26_1_952.png
0.0064810156,0.5587598,0.0004212417,0.005202919,0.8282269,0.03374134,0.00021126047,0.024895662,8,noci_21_04_26_1_934.png
0.007224181,0.56154245,0.00050462084,0.0057713855,0.8261592,0.036244664,0.00025915567,0.02704713,8,noci_21_04_26_1_920.png
0.008645152,0.5660206,0.00067962264,0.006850409,0.8227247,0.040787462,0.00036386307,0.03096608,8,noci_21_04_26_1_913.png
0.008821842,0.56654125,0.0007029755,0.006985337,0.822316,0.041330166,0.0003781733,0.03149421,8,noci_21_04_26_1_911.png
0.006119731,0.5573284,0.00038321817,0.0049258326,0.8292766,0.032489095,0.0001895957,0.023830326,8,noci_21_04_26_1_908.png
0.005474141,0.55464464,0.00031857248,0.004429828,0.83121645,0.030202553,0.00015326335,0.02206156,8,noci_21_04_26_1_890.png
0.0055156806,0.5548456,0.00032286113,0.004462664,0.83107287,0.030345578,0.00015553486,0.022202156,8,noci_21_04_26_1_878.png
0.006132626,0.5572583,0.0003839896,0.004933313,0.82932425,0.032533173,0.00019047651,0.023746729,8,noci_21_04_26_1_877.png
0.00574293,0.5556274,0.0003449993,0.004634781,0.83050615,0.031155529,0.00016826419,0.02263848,8,noci_21_04_26_1_857.png
0.005966912,0.5566874,0.00036758187,0.0048083384,0.8297418,0.031958234,0.00018066348,0.023401788,8,noci_21_04_26_1_855.png
0.0051748417,0.55303633,0.0002892746,0.0041955695,0.8323572,0.0290955,0.00013810268,0.021003092,8,noci_21_04_26_1_833.png
0.005809725,0.55606776,0.00035073832,0.0046864315,0.8301913,0.031410538,0.00017157823,0.02299098,8,noci_21_04_26_1_825.png
0.0045287674,0.5493463,0.00023204475,0.003690828,0.83493984,0.026637336,0.00010767768,0.018716358,8,noci_21_04_26_1_798.png
0.0056093824,0.5549574,0.00033042434,0.004530204,0.8309848,0.030672457,0.00016105341,0.022216504,8,noci_21_04_26_1_783.png
0.006154098,0.55725276,0.0003855798,0.004949373,0.82932425,0.032595295,0.00019201767,0.023784261,8,noci_21_04_26_1_782.png
0.009250812,0.5674243,0.0007563081,0.0072965454,0.8216074,0.042666588,0.00041439696,0.03210875,8,noci_21_04_26_1_75.png
0.01040425,0.5703182,0.0009195397,0.008162578,0.81927323,0.04609136,0.0005176786,0.035046063,8,noci_21_04_26_1_73.png
0.007317215,0.56177515,0.00051347923,0.00584255,0.8259773,0.036525223,0.00026610083,0.027350666,8,noci_21_04_26_1_720.png
0.00635411,0.5581894,0.00040643502,0.005106438,0.82864094,0.03327893,0.0002038924,0.024589289,8,noci_21_04_26_1_718.png
0.0071558105,0.56112826,0.0004962541,0.0057171,0.82646376,0.035994634,0.00025512287,0.026702745,8,noci_21_04_26_1_705.png
0.01755201,0.58267075,0.0022013776,0.013455091,0.80814046,0.064915724,0.0013959566,0.051902313,8,noci_21_04_26_1_6.png
0.0071797823,0.5611165,0.000498712,0.0057332064,0.8264699,0.036076307,0.0002569541,0.026638033,8,noci_21_04_26_1_698.png
0.008602582,0.565666,0.00067374366,0.0068138135,0.8229923,0.040636558,0.00036145968,0.030549075,8,noci_21_04_26_1_697.png
0.007828538,0.5634627,0.00057506654,0.006229363,0.8246968,0.03821297,0.00030173184,0.028713198,8,noci_21_04_26_1_696.png
0.00780508,0.5632619,0.0005728736,0.0062101283,0.8248472,0.03811941,0.00030062595,0.028464073,8,noci_21_04_26_1_694.png
0.009201338,0.5673971,0.00075297634,0.0072658877,0.82163215,0.04249078,0.00040995813,0.032209087,8,noci_21_04_26_1_693.png
0.011944008,0.5738812,0.0011626001,0.009321531,0.81629765,0.05046239,0.00067068764,0.039250165,8,noci_21_04_26_1_678.png
0.012164084,0.574285,0.0011965438,0.0094841495,0.8159464,0.051064588,0.00069466716,0.039760374,8,noci_21_04_26_1_670.png
0.012221842,0.5744473,0.0012062939,0.009528416,0.8158104,0.051223323,0.00070079527,0.039971426,8,noci_21_04_26_1_669.png
0.013786377,0.5773322,0.0014713486,0.010687715,0.81325686,0.0554614,0.0008793323,0.04379007,8,noci_21_04_26_1_660.png
0.012053511,0.57413846,0.0011788162,0.009402835,0.81607896,0.050776817,0.0006821356,0.03957475,8,noci_21_04_26_1_656.png
0.016736073,0.58183485,0.0020320069,0.012861696,0.80900156,0.062976964,0.0012699141,0.050668906,8,noci_21_04_26_1_649.png
0.016107403,0.5809933,0.0019110338,0.012402409,0.8098385,0.061402045,0.0011817848,0.049193066,8,noci_21_04_26_1_645.png
0.020379322,0.58632123,0.0028248427,0.015522008,0.8043539,0.071655676,0.0018450097,0.058652285,8,noci_21_04_26_1_636.png
0.024006624,0.5892236,0.0037190276,0.018129198,0.80087894,0.07959303,0.0025435877,0.064406,8,noci_21_04_26_1_623.png
0.014826326,0.5790636,0.0016652152,0.011458186,0.81167036,0.058166794,0.0010092411,0.046242684,8,noci_21_04_26_1_617.png
0.018718202,0.5843546,0.0024477353,0.014306894,0.80644846,0.06778993,0.00157045,0.05487963,8,noci_21_04_26_1_600.png
0.016134929,0.5810421,0.0019144684,0.012420334,0.80979043,0.061494607,0.0011845271,0.049276344,8,noci_21_04_26_1_591.png
0.011666836,0.57298726,0.0011137535,0.0091041,0.8170414,0.0496654,0.00064431207,0.037967898,8,noci_21_04_26_1_57.png
0.016056003,0.58095944,0.0018988537,0.0123634795,0.8098744,0.061300036,0.0011733694,0.049156055,8,noci_21_04_26_1_578.png
0.014233055,0.5780778,0.0015532441,0.011020265,0.81257445,0.056618232,0.000934822,0.04489809,8,noci_21_04_26_1_563.png
0.018354043,0.584015,0.0023753685,0.014046909,0.8068186,0.06692739,0.0015114781,0.054304004,8,noci_21_04_26_1_561.png
0.01697517,0.5822268,0.0020858997,0.013038813,0.8086292,0.063571714,0.0013040473,0.05123483,8,noci_21_04_26_1_557.png
0.01942321,0.5851629,0.002607652,0.014823756,0.8055885,0.069433995,0.0016854268,0.05642689,8,noci_21_04_26_1_528.png
0.017355813,0.5826089,0.0021556595,0.013310349,0.8082283,0.064498596,0.0013617399,0.05185742,8,noci_21_04_26_1_492.png
0.016813643,0.58185077,0.0020449196,0.012913411,0.8089773,0.0631596,0.0012828402,0.050606374,8,noci_21_04_26_1_491.png
0.016899513,0.5820552,0.0020636448,0.012978019,0.8087954,0.06337281,0.0012952564,0.05085019,8,noci_21_04_26_1_470.png
0.020966588,0.5868946,0.002952122,0.015940897,0.8037099,0.0730143,0.0019490782,0.05973145,8,noci_21_04_26_1_444.png
0.01934321,0.5851273,0.0025790774,0.014763958,0.80563563,0.06924085,0.0016728728,0.05640422,8,noci_21_04_26_1_422.png
0.01513697,0.57946795,0.001716839,0.011682157,0.81128263,0.058948636,0.0010515123,0.046827853,8,noci_21_04_26_1_413.png
0.017858835,0.5832454,0.0022568556,0.013677653,0.8075878,0.065695114,0.0014403147,0.052893255,8,noci_21_04_26_1_401.png
0.01672751,0.5816468,0.002024612,0.012843016,0.8091778,0.06294438,0.0012725183,0.050057866,8,noci_21_04_26_1_387.png
0.014911639,0.5790126,0.0016736608,0.011513708,0.81170136,0.058341764,0.0010241944,0.04607416,8,noci_21_04_26_1_368.png
0.07221909,0.6041242,0.023362508,0.051882554,0.7590058,0.16343135,0.02055489,0.15283531,9,vadoc_21_04_26_255.png
0.075196125,0.60401607,0.025011934,0.05392455,0.7566237,0.16772424,0.022228805,0.15770817,9,vadoc_21_04_26_241.png
0.06363002,0.60399604,0.01885,0.04601944,0.7656371,0.15050757,0.016138555,0.13983485,9,vadoc_21_04_26_2347.png
0.05881912,0.6037028,0.016548097,0.04272413,0.76913106,0.14308803,0.013838308,0.13325109,9,vadoc_21_04_26_2336.png
0.061241865,0.6039146,0.017722614,0.044384964,0.7673384,0.14688596,0.014960609,0.13654688,9,vadoc_21_04_26_2333.png
0.072485134,0.60415244,0.023526492,0.05208368,0.75865,0.16380525,0.02069806,0.15384792,9,vadoc_21_04_26_232.png
0.0824805,0.6033435,0.02931361,0.058927424,0.7507291,0.1777728,0.026593829,0.17010963,9,vadoc_21_04_26_2304.png
0.10089597,0.6002034,0.04131862,0.07133869,0.73638767,0.20191713,0.039529663,0.19539596,9,vadoc_21_04_26_2302.png
0.06364124,0.6038986,0.018925766,0.045985498,0.76605535,0.15060179,0.016152581,0.13784389,9,vadoc_21_04_26_22.png
0.10610493,0.59882915,0.045020018,0.07486896,0.7318067,0.20828225,0.043663718,0.2041669,9,vadoc_21_04_26_2298.png
0.062424786,0.6039479,0.01831762,0.04523285,0.7663756,0.1485337,0.015563235,0.13904127,9,vadoc_21_04_26_2271.png
0.048464537,0.6021242,0.0119528705,0.035553545,0.7773147,0.12612271,0.009565658,0.116077416,9,vadoc_21_04_26_2267.png
0.05594783,0.60343647,0.015242356,0.040761545,0.77127856,0.13845628,0.012578865,0.12900177,9,vadoc_21_04_26_2263.png
0.04739262,0.6018131,0.011515701,0.03476504,0.7783911,0.12447962,0.009143786,0.11297008,9,vadoc_21_04_26_2247.png
0.04664053,0.6016426,0.011208654,0.034239903,0.7789867,0.12319326,0.008867909,0.11170234,9,vadoc_21_04_26_2242.png
0.0398529,0.59961855,0.008590504,0.02948936,0.7844781,0.11121641,0.0065554883,0.100537896,9,vadoc_21_04_26_2226.png
0.035677075,0.5979307,0.007141917,0.026538018,0.78808343,0.10352252,0.005299872,0.09289931,9,vadoc_21_04_26_2225.png
0.051968373,0.60266876,0.013470077,0.037944615,0.7749177,0.1320659,0.010923839,0.120042294,9,vadoc_21_04_26_221.png
0.047719184,0.602033,0.011637104,0.035009254,0.77782387,0.12509875,0.009238344,0.1147742,9,vadoc_21_04_26_2218.png
0.029863698,0.5946377,0.0053204675,0.02238936,0.79373235,0.09210172,0.003790701,0.08047665,9,vadoc_21_04_26_2185.png
0.03469634,0.5974314,0.006826539,0.025836246,0.78908616,0.10159585,0.0050402004,0.09029832,9,vadoc_21_04_26_2182.png
0.033867564,0.5970261,0.006557498,0.025245205,0.78983605,0.10002672,0.004809838,0.08867305,9,vadoc_21_04_26_2181.png
0.0385349,0.59916425,0.008136661,0.02855465,0.78562254,0.10881789,0.0061485344,0.09774384,9,vadoc_21_04_26_2179.png
0.040392008,0.599782,0.008823836,0.029860549,0.78413945,0.11220559,0.006728074,0.100749664,9,vadoc_21_04_26_2125.png
0.0364725,0.5981579,0.0074314894,0.027093394,0.7876069,0.10493761,0.0055475547,0.09338263,9,vadoc_21_04_26_2101.png
0.055965014,0.6032844,0.015216988,0.04068999,0.7718169,0.13871019,0.01258307,0.12620719,9,vadoc_21_04_26_20.png
0.040543977,0.5997164,0.008866596,0.029950874,0.7841773,0.112466015,0.0067820684,0.10045979,9,vadoc_21_04_26_209.png
0.04670243,0.601552,0.011248239,0.034272727,0.7791116,0.12324646,0.008896235,0.11121645,9,vadoc_21_04_26_208.png
0.04744988,0.6017576,0.01150827,0.03478133,0.77846354,0.124644056,0.009161055,0.11255502,9,vadoc_21_04_26_2078.png
0.04142551,0.6001395,0.009196344,0.030581094,0.78328466,0.11409118,0.007061637,0.10244629,9,vadoc_21_04_26_2074.png
0.038926855,0.59907085,0.008294828,0.028812453,0.785637,0.109497406,0.00628316,0.097185925,9,vadoc_21_04_26_2049.png
0.037267335,0.598431,0.007700357,0.027633203,0.78702945,0.10649694,0.005772573,0.09422507,9,vadoc_21_04_26_2033.png
0.04499293,0.6011733,0.0105508,0.033081055,0.78038156,0.12033117,0.008280147,0.108706445,9,vadoc_21_04_26_2013.png
0.058806837,0.6036394,0.016523177,0.04266275,0.7695468,0.14315215,0.01385224,0.13107724,9,vadoc_21_04_26_2006.png
0.06168756,0.60380006,0.017881637,0.04460996,0.7675629,0.14772512,0.015183856,0.13455163,9,vadoc_21_04_26_2001.png
0.047699705,0.6017406,0.01159964,0.03493542,0.77844006,0.1250899,0.0092613455,0.11214164,9,vadoc_21_04_26_1992.png
0.037360385,0.59841853,0.007724054,0.02768891,0.787023,0.106698774,0.0058001336,0.09407127,9,vadoc_21_04_26_1987.png
0.04217397,0.6000188,0.00945607,0.0310539,0.78325385,0.115408204,0.007334029,0.1014177,9,vadoc_21_04_26_1985.png
0.040618442,0.5995006,0.008872756,0.02996321,0.78452325,0.11263108,0.006823265,0.09881014,9,vadoc_21_04_26_1978.png
0.037317645,0.59829086,0.007715129,0.027658515,0.7872039,0.1065515,0.005801295,0.093562104,9,vadoc_21_04_26_1976.png
0.03856947,0.5990338,0.008150398,0.028561503,0.78580785,0.10890497,0.0061633363,0.096935384,9,vadoc_21_04_26_1970.png
0.045504995,0.60131735,0.010757906,0.0334357,0.7799932,0.121258676,0.008458703,0.10930867,9,vadoc_21_04_26_1963.png
0.055394467,0.6033149,0.014972697,0.04033062,0.77197784,0.13774523,0.012328008,0.12655629,9,vadoc_21_04_26_1922.png
0.059976395,0.60374403,0.01715229,0.043487485,0.7685725,0.14496803,0.014369919,0.13335946,9,vadoc_21_04_26_191.png
0.05301309,0.6028812,0.013910701,0.038664103,0.7740337,0.13387462,0.011339234,0.121886194,9,vadoc_21_04_26_1917.png
0.05544896,0.60337555,0.014997267,0.040364508,0.7718615,0.13790414,0.012334576,0.12676454,9,vadoc_21_04_26_1910.png
0.059703708,0.603842,0.016988907,0.04330213,0.76852465,0.14469446,0.014206579,0.1337091,9,vadoc_21_04_26_1905.png
0.055339627,0.60324115,0.014905591,0.04026496,0.772175,0.13772285,0.012299323,0.12578169,9,vadoc_21_04_26_1894.png
0.048985142,0.6021265,0.012155459,0.035850484,0.77722555,0.12728006,0.009729804,0.11505117,9,vadoc_21_04_26_1893.png
0.04451258,0.6011509,0.010393329,0.03275674,0.78061527,0.11956872,0.008092472,0.10831835,9,vadoc_21_04_26_1882.png
0.047239035,0.60178775,0.011471905,0.03464953,0.77852875,0.1242764,0.009074828,0.11248875,9,vadoc_21_04_26_1879.png
0.043948058,0.60087657,0.010144813,0.032333557,0.78132784,0.11857766,0.007915268,0.10616494,9,vadoc_21_04_26_1864.png
0.052951813,0.6028204,0.013851176,0.03860104,0.77425086,0.13377135,0.011334402,0.12097137,9,vadoc_21_04_26_1861.png
0.046336148,0.601389,0.011064443,0.03398471,0.77961975,0.122696705,0.00877804,0.10939945,9,vadoc_21_04_26_1860.png
0.042543948,0.6003176,0.009599221,0.031340238,0.7826677,0.11605823,0.00745297,0.10315361,9,vadoc_21_04_26_1856.png
0.0692868,0.60406137,0.021896122,0.04987477,0.761648,0.15899621,0.019024648,0.14694494,9,vadoc_21_04_26_184.png
0.053252492,0.60300356,0.013990056,0.03882754,0.7736971,0.1343709,0.011416664,0.122696556,9,vadoc_21_04_26_1834.png
0.04884159,0.60218036,0.0121202255,0.035777353,0.77718574,0.12695614,0.009683275,0.11548646,9,vadoc_21_04_26_1809.png
0.049240846,0.60229635,0.0122699365,0.036057234,0.7767825,0.12764521,0.009828369,0.116545394,9,vadoc_21_04_26_1808.png
0.044668175,0.6011726,0.010428353,0.032847527,0.7805748,0.11987299,0.008149261,0.1080539,9,vadoc_21_04_26_1797.png
0.048254836,0.60207134,0.011875948,0.035355683,0.7776689,0.1260275,0.009451511,0.114234045,9,vadoc_21_04_26_1794.png
